average,est_method_arg,ci,parametric,ci_method_arg,seed,id,dist,conc,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
FALSE,geometric,TRUE,TRUE,multi_fixed,10,385,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,TRUE,multi_free,10,386,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,multi_free,10,386,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,TRUE,weighted_samples,10,387,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,TRUE,weighted_samples,10,387,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,GMACL,10,388,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,GMACL,10,388,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,GMAW1,10,389,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,GMAW1,10,389,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,GMAW2,10,390,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,GMAW2,10,390,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,MACL,10,391,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,MACL,10,391,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,MAW1,10,392,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,MAW1,10,392,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,MAW2,10,393,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,MAW2,10,393,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,multi_fixed,10,394,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,multi_fixed,10,394,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,multi_free,10,395,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,multi_free,10,395,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,geometric,TRUE,FALSE,weighted_samples,10,396,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,geometric,TRUE,FALSE,weighted_samples,10,396,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,GMACL,10,397,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,GMACL,10,397,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,GMAW1,10,398,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,GMAW1,10,398,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,GMAW2,10,399,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,GMAW2,10,399,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,MACL,10,400,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,MACL,10,400,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,MAW1,10,401,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,MAW1,10,401,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,MAW2,10,402,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,MAW2,10,402,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,multi_fixed,10,403,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,multi_fixed,10,403,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,multi_free,10,404,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,multi_free,10,404,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,TRUE,weighted_samples,10,405,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,TRUE,weighted_samples,10,405,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,GMACL,10,406,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,GMACL,10,406,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,GMAW1,10,407,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,GMAW1,10,407,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,GMAW2,10,408,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,GMAW2,10,408,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,MACL,10,409,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,MACL,10,409,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,MAW1,10,410,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,MAW1,10,410,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,MAW2,10,411,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,MAW2,10,411,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,multi_fixed,10,412,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,multi_fixed,10,412,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,multi_free,10,413,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,multi_free,10,413,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,FALSE,FALSE,weighted_samples,10,414,lnorm,1,0.0195431,NA,NA,NA,0.729723,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
FALSE,multi,FALSE,FALSE,weighted_samples,10,414,llogis,1,0.0280047,NA,NA,NA,0.270277,0.95,cdf,percentile,non-parametric,0,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,GMACL,10,415,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,GMACL,10,415,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,GMAW1,10,416,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,GMAW1,10,416,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,GMAW2,10,417,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,GMAW2,10,417,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,MACL,10,418,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,MACL,10,418,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,MAW1,10,419,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,MAW1,10,419,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,MAW2,10,420,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,MAW2,10,420,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,multi_fixed,10,421,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,multi_fixed,10,421,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,multi_free,10,422,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,multi_free,10,422,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,TRUE,weighted_samples,10,423,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,0.729723,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,TRUE,weighted_samples,10,423,llogis,1,0.0280047,0.0143612,0.00889226,0.0490848,0.270277,0.95,cdf,percentile,parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,GMACL,10,424,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,GMACL,10,424,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,GMAW1,10,425,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,GMAW1,10,425,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,GMAW2,10,426,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,GMAW2,10,426,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,MACL,10,427,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,MACL,10,427,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,MAW1,10,428,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,MAW1,10,428,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,MAW2,10,429,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,MAW2,10,429,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,multi_fixed,10,430,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,multi_fixed,10,430,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,multi_free,10,431,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,multi_free,10,431,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
FALSE,multi,TRUE,FALSE,weighted_samples,10,432,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,0.729723,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
FALSE,multi,TRUE,FALSE,weighted_samples,10,432,llogis,1,0.0280047,0.0173377,0.00611472,0.0584073,0.270277,0.95,cdf,percentile,non-parametric,10,1,llogis,numeric(0)
